"PID","DEWPOINT_AFFECTED"
16571,0.124650396406651
16432,0.273760259151459
15787,0.225501984357834
12492,0.361917197704315
13369,0.061827328056097
13124,0.223927810788155
18456,0.345953583717346
17806,0.453822791576385
18786,0.446219325065613
17807,0.353424340486526
9092,0.334193676710129
9244,0.323465138673782
7662,0.221427291631699
9664,0.134046956896782
19620,0.0158234219998121
18829,0.126449584960938
17811,0.251958876848221
18831,0.121787682175636
19201,0.268365681171417
18119,0.117861725389957
18120,0.381246209144592
7484,0.494429558515549
9663,0.184324383735657
19884,0.122265234589577
17601,0.252718716859818
20198,0.250338345766068
18942,0.12566189467907
17604,0.153607219457626
17813,0.399838596582413
8775,0.445085078477859
18118,0.109856598079205
17993,0.247870400547981
17602,0.144138589501381
17603,0.266917377710342
16632,0.213826864957809
19886,0.0682481974363327
12602,0.135066375136375
9803,0.0459400787949562
12681,0.0290440525859594
10788,0.0444957427680492
9806,0.745367527008057
10730,0.128466457128525
1312,0.12889789044857
895,0.600927174091339
1358,0.129320979118347
1314,0.238991051912308
897,0.294830948114395
1468,0.00287324353121221
1469,0.00647548865526915
125,0.0328830033540726
898,0.131114631891251
13921,0.252332538366318
13140,0.234675362706184
13922,0.28325155377388
10729,0.345810204744339
10986,0.0596085228025913
10658,0.0177728645503521
10659,0.0115192988887429
363,0.336609423160553
364,0.0317303501069546
896,0.100703559815884
2221,0.112468719482422
21925,0.0248067695647478
12682,0.0723537132143974
4129,0.0504538975656033
13139,0.246038660407066
13141,0.454315543174744
9587,0.270736932754517
9588,0.078376792371273
11634,0.07265605032444
9805,0.12114142626524
12683,0.102040760219097
9589,0.368632525205612
10988,0.211588799953461
11816,0.0608654096722603
11696,0.064337894320488
10790,0.253695398569107
10791,0.0947653949260712
10602,0.0776069983839989
4448,0.138384729623795
1315,0.124825999140739
18412,0.22499030828476
20621,0.0331931859254837
18413,0.0112099330872297
28113,0.0959166586399078
19672,0.126119345426559
21998,0.0491201430559158
19825,0.0310753453522921
21997,0.0801018476486206
10688,0.00477441819384694
8696,0.207246601581573
5621,0.10501953959465
6732,0.264558762311935
7923,0.36895689368248
9146,0.368725419044495
10745,0.255369931459427
11064,0.0546163022518158
8874,0.141714990139008
9617,0.245222136378288
10420,0.41297972202301
9842,0.086378701031208
10690,0.11756370216608
5836,0.25095409154892
5837,0.205642327666283
8898,0.0669984742999077
7921,0.0655521228909492
7924,0.0603654906153679
9106,0.184078991413116
28639,0.178437605500221
21564,0.25721263885498
24174,0.156767383217812
22661,0.271737664937973
28642,0.376410663127899
9563,0.347253859043121
8198,0.110624894499779
10356,0.144521459937096
8395,0.0749691426753998
9742,0.236715868115425
9743,0.235994189977646
9706,0.175529658794403
8398,0.0544275119900703
8199,0.187698021531105
10243,0.364148855209351
9063,0.0171702429652214
10715,0.7528475522995
3787,0.605953395366669
2289,0.115946590900421
3788,0.205201044678688
3558,0.220518603920937
2060,0.622502386569977
1739,0.233615860342979
2061,0.00505229691043496
2093,0.0206311494112015
10283,0.156539410352707
7425,0.191310301423073
9618,0.264716267585754
7568,0.0792389139533043
10321,0.208923295140266
10758,0.07051682472229
8794,0.506066918373108
8795,0.120099075138569
6731,0.0129244951531291
6368,0.248123168945312
6909,0.375992447137833
7586,0.282996088266373
6733,0.0157966036349535
7604,0.0190735179930925
8530,0.0933918878436089
10117,0.129188656806946
8938,0.17548006772995
7846,0.0397160761058331
7847,0.249024301767349
10626,0.237371727824211
10103,0.368324786424637
10939,0.073715828359127
9150,0.122411303222179
10134,0.0555942617356777
7849,0.0413252376019955
11063,0.15919454395771
11178,0.334045112133026
12854,0.0415382236242294
10177,0.238749280571938
24468,0.144397646188736
22963,0.104727953672409
24796,0.192914590239525
22657,0.10261819511652
24470,0.0643898397684097
21563,0.367382526397705
24173,0.12344154715538
28640,0.227048575878143
22964,0.371589779853821
24473,0.0289322175085545
22659,0.109908387064934
21565,0.0799723416566849
24474,0.0519484542310238
22665,0.0439686439931393
10238,0.160834595561028
8197,0.0450153574347496
9850,0.272688537836075
9565,0.0807352140545845
10858,0.456306248903275
10241,0.0310692209750414
9061,0.0477709770202637
9741,0.0649488940834999
8396,0.14621314406395
8397,0.126714989542961
9567,0.340049594640732
9062,0.30413031578064
10359,0.500877559185028
10245,0.129947111010551
2286,0.372640132904053
2058,0.252016097307205
2091,0.0450817495584488
326,0.0309059247374535
2092,0.0197553634643555
8792,0.288918614387512
9601,0.0285539980977774
8574,0.198085620999336
9602,0.292591065168381
10756,0.239894658327103
10320,0.132188364863396
8749,0.0172734037041664
11150,0.276027113199234
7427,0.349005997180939
8511,0.0222055017948151
8700,0.281524866819382
7919,0.262453675270081
5619,0.130654379725456
8527,0.0932250916957855
7585,0.0271280836313963
10473,0.114090532064438
11593,0.231198385357857
9168,0.0306651555001736
8937,0.134730517864227
8939,0.208575576543808
9148,0.182760775089264
10026,0.180276334285736
10456,0.0964005813002586
10102,0.201244443655014
10104,0.206000030040741
9322,0.0618828684091568
10459,0.0270750727504492
9107,0.254470407962799
10122,0.496565610170364
9977,0.231375679373741
10048,0.0478612370789051
8873,0.037331935018301
11764,0.0391649566590786
11179,0.272499054670334
11180,0.265710264444351
11181,0.242549881339073
11066,0.262248486280441
24795,0.262629061937332
23830,0.374333798885345
24172,0.116323374211788
23832,0.206837460398674
24471,0.0440598763525486
23834,0.216424539685249
28641,0.333023577928543
22663,0.0716040059924126
22666,0.261751264333725
1738,0.054774098098278
10242,0.269633948802948
8200,0.86450868844986
9854,0.496868044137955
8202,0.275138705968857
327,0.120966352522373
3604,0.0876303985714912
8575,0.0538734719157219
7570,0.102026529610157
8808,0.137017861008644
10133,0.114186473190784
10175,0.121400274336338
11765,0.05964570119977
10746,0.35023507475853
8875,0.269013434648514
9979,0.0420936904847622
15033,0.26443687081337
19252,0.178390875458717
18434,0.241582125425339
14408,0.306632190942764
22436,0.207757085561752
22776,0.0818467140197754
23297,0.220614552497864
22540,0.389708817005157
23844,0.292534321546555
21192,0.233249559998512
22591,0.274572253227234
23849,0.0829907208681107
22594,0.126957818865776
24750,0.361236602067947
25070,0.15038013458252
12569,0.392406433820724
13690,0.188319563865662
12374,0.587826311588287
11458,0.264957576990128
16635,0.114063426852226
28634,0.185732126235962
28635,0.288361936807632
24793,0.0991413965821266
19680,0.0680972337722778
22065,0.266153872013092
24314,0.479690492153168
24350,0.0541816391050816
24722,0.054949689656496
28755,0.258701622486115
13609,0.447281807661057
24464,0.124189026653767
24792,0.0450691096484661
24168,0.42061311006546
24466,0.0450142957270145
17339,0.213241636753082
19834,0.235408753156662
18576,0.0875248834490776
19565,0.0519743412733078
18435,0.367603093385696
19784,0.532251715660095
21442,0.0741593390703201
19940,0.0705007314682007
24315,0.0494588017463684
23617,0.387501031160355
24720,0.130099639296532
21193,0.0368214920163155
23847,0.143534302711487
22592,0.478878349065781
24721,0.27200847864151
23850,0.0643663480877876
22320,0.474435806274414
16165,0.196832418441772
23566,0.497559010982513
24752,0.0325402095913887
23654,0.0581416226923466
23655,0.100464902818203
25071,0.491066783666611
24893,0.0979418680071831
14988,0.133424416184425
12568,0.136949345469475
12375,0.26898518204689
11457,0.268854230642319
12524,0.133711934089661
12571,0.0940775647759438
11608,0.0543433427810669
14337,0.126921862363815
14605,0.352282702922821
13694,0.10249026119709
18837,0.0943372249603271
19204,0.0198063869029284
22725,0.110288605093956
14039,0.169246777892113
16458,0.362403482198715
20317,0.289800584316254
19835,0.166491970419884
19254,0.214526981115341
21976,0.271114736795425
22538,0.0548109821975231
22539,0.0512638203799725
23298,0.372935712337494
24348,0.160493731498718
24719,0.118576228618622
23845,0.714220941066742
21194,0.360503286123276
22590,0.103047728538513
28596,0.0296700410544872
22593,0.0637625977396965
17224,0.0410968326032162
17621,0.240733683109283
28751,0.208374068140984
24430,0.116563938558102
24431,0.122735179960728
24749,0.213544070720673
23567,0.232749417424202
23657,0.226423233747482
23568,0.218738973140717
11606,0.288857311010361
11455,0.320399105548859
11607,0.0239443387836218
14336,0.0535735785961151
14338,0.111834622919559
12478,0.35456719994545
17999,0.0840193182229996
19267,0.0332656465470791
18000,0.10885463654995
28633,0.123460046947002
28636,0.126666516065598
22654,0.265604794025421
24794,0.160559177398682
28637,0.256558477878571
24171,0.177107661962509
22962,0.0366777256131172
14037,0.159182459115982
17589,0.111627988517284
20196,0.219410732388496
19679,0.131040453910828
19941,0.426852613687515
28595,0.24255359172821
24349,0.15426903963089
22588,0.231582641601562
23848,0.378089874982834
18112,0.395233571529388
24748,0.054609552025795
28752,0.142379835247993
23656,0.188602924346924
14285,0.413996040821075
14990,0.326607137918472
14991,0.0273933466523886
14811,0.0966640636324883
11609,0.19865819811821
13613,0.0632226467132568
12509,0.368201792240143
20207,0.126039803028107
18121,0.0958212092518806
16636,0.467144399881363
24465,0.138918176293373
23828,0.469019293785095
8166,0.11098400503397
7486,0.164495319128036
7489,0.0544713772833347
7209,0.077995166182518
7665,0.20948514342308
8997,0.265582919120789
8157,0.157985672354698
6950,0.0329669751226902
9718,0.361709713935852
8391,0.0635912418365479
7207,0.149793267250061
7492,0.106009967625141
9253,0.131293684244156
6946,0.345164835453033
9400,0.0467142947018147
8998,0.129688873887062
6949,0.227336794137955
9001,0.267947137355804
9002,0.040678221732378
9717,0.182781785726547
9700,0.262068569660187
9733,0.372569292783737
10854,0.0285086333751678
10236,0.232302218675613
9848,0.398621499538422
9738,0.169498920440674
9059,0.184080988168716
8594,0.161004289984703
6547,0.26771342754364
8147,0.465321958065033
6945,0.132669165730476
7493,0.363106071949005
6553,0.215582847595215
7060,0.0986559689044952
7495,0.14311857521534
7212,0.145962074398994
7213,0.809326171875
8301,0.198375105857849
7497,0.190219923853874
9193,0.108618341386318
8160,0.155342608690262
8191,0.0841115042567253
9732,0.284587353467941
9051,0.0812376588582993
8193,0.124034687876701
10232,0.126474380493164
8194,0.0770732089877129
9735,0.145232900977135
9560,0.0866190269589424
9058,0.0768214464187622
10234,0.101587608456612
10704,0.150558799505234
6256,0.144377693533897
6850,0.0597032606601715
7053,0.0683598071336746
6258,0.0710055828094482
6259,0.0838687419891357
8996,0.407969415187836
7210,0.116223849356174
6262,0.0844585373997688
7667,0.350160866975784
9676,0.05921970307827
9003,0.257937639951706
10231,0.451630651950836
8213,0.138612374663353
9054,0.245460510253906
9701,0.0220146626234055
7487,0.117451354861259
6943,0.120596796274185
8151,0.237145662307739
7491,0.0265113115310669
8170,0.156711131334305
6260,0.0308909043669701
9298,0.223607540130615
7668,0.345150232315063
6263,0.258956432342529
6555,0.107836194336414
9731,0.120962493121624
11046,0.0257346108555794
10199,0.0347428284585476
8192,0.125648021697998
10350,0.014992912299931
8390,-0.00190696632489562
9736,0.295364707708359
10235,0.473534315824509
9703,0.379317581653595
8196,0.0876983553171158
8392,0.500604033470154
8393,0.510808706283569
8167,0.143772944808006
6848,0.0519152246415615
8171,0.282807290554047
7498,0.347945541143417
9678,0.351504534482956
20258,0.161109685897827
19352,0.395083844661713
21718,0.132686674594879
19355,0.135408326983452
21720,0.237406209111214
20260,0.11113566160202
19308,0.313331931829453
21756,0.330345898866653
19305,0.248449325561523
21715,0.239714682102203
21716,0.173332005739212
21757,0.267552107572556
21717,0.570084095001221
20414,0.118420980870724
19353,0.127518057823181
28077,0.379803657531738
19356,0.241167590022087
21714,0.559610843658447
20411,0.137864857912064
28074,0.201922193169594
20257,0.229667440056801
19351,0.0595404580235481
28076,0.0806790292263031
19307,0.112133026123047
21719,0.402174651622772
21721,0.20230521261692
21759,0.0558126010000706
20259,0.0228414442390203
1888,0.0497165210545063
1842,0.171973899006844
1844,0.0423109717667103
840,0.235247313976288
136,0.249636858701706
2150,0.2672398686409
2151,0.044889822602272
6265,0.155058413743973
16616,0.217713013291359
16325,0.478255540132523
1987,0.155940592288971
1988,0.262303650379181
2285,0.0563661493360996
117,0.217482179403305
5425,0.155908823013306
3226,0.122099548578262
10327,0.264794617891312
9440,0.107363373041153
4750,0.188177868723869
4831,0.0469274073839188
5868,0.0926472917199135
14004,0.0811220183968544
13800,0.140339255332947
14207,0.127395212650299
7952,0.487859070301056
11733,0.511460304260254
2412,0.228211015462875
4032,0.0565833672881126
15669,0.112107738852501
13973,0.059877373278141
19836,0.141764029860497
17594,0.186002478003502
21433,0.276264756917953
19780,0.125778570771217
19587,0.539792716503143
22430,0.234199613332748
21974,0.0486500635743141
22139,0.144138336181641
22535,0.215476915240288
24689,0.0963046699762344
24312,0.0751989260315895
15791,0.212618783116341
15793,0.062027383595705
15422,0.182240352034569
16314,0.247504353523254
16695,0.258901685476303
16595,0.0857147723436356
23963,0.206225007772446
23139,0.0495005697011948
24637,0.15502718091011
24488,0.122580043971539
24047,0.0279314778745174
21956,0.0341491363942623
12905,0.149598851799965
10807,0.214877232909203
12738,0.235304191708565
11789,0.0492619276046753
13381,0.484547257423401
13382,0.125057965517044
12389,0.141172826290131
13824,0.205797910690308
15756,0.0961828678846359
15388,0.222602620720863
20940,0.103635437786579
22333,0.171312034130096
20727,0.229755476117134
20728,0.405176371335983
22031,0.345693677663803
19853,0.0756622925400734
19988,0.205499455332756
24156,0.331825226545334
22863,0.329494744539261
23223,0.317916810512543
24022,0.0752011090517044
19168,0.108749531209469
21751,0.345236539840698
18258,0.328693747520447
21753,0.461776316165924
18259,0.362222641706467
19453,0.131249576807022
19796,0.108481600880623
27890,0.246263563632965
27891,0.0632370114326477
1295,0.102243274450302
1479,0.371986269950867
373,0.289606034755707
208,0.0854187980294228
49,0.0867319479584694
10328,0.0956069231033325
12410,0.0452103763818741
10549,0.348155289888382
7129,0.147530004382133
9143,0.299903959035873
7206,0.0850491970777512
12124,0.167280659079552
11261,0.258512198925018
3913,0.12917485833168
4508,0.158845245838165
3592,0.110502406954765
4857,0.187591955065727
4031,0.334215015172958
4813,0.263537883758545
22288,0.345620155334473
19933,0.168725520372391
21752,0.0777804777026176
510,0.114717938005924
1294,0.383878231048584
986,0.364013195037842
630,0.250603973865509
1937,0.25598281621933
1938,0.239186063408852
372,0.609432518482208
374,0.380255788564682
7499,0.140135809779167
7500,0.231353029608727
9404,0.357572287321091
16467,0.126824229955673
17732,0.104928135871887
1964,0.26226407289505
2055,0.117035143077374
1534,0.00999701488763094
2284,0.28131365776062
639,0.0351947620511055
1989,0.0240731257945299
48,0.0460100546479225
50,0.0407484471797943
15,0.141303613781929
5424,0.359393000602722
3224,0.497394889593124
13063,0.0709982290863991
12409,0.376864582300186
12412,0.101032562553883
4846,0.0328182280063629
4751,0.0319825112819672
13798,0.35073134303093
14104,0.376305848360062
14005,0.0447780936956406
14866,0.0242999009788036
7950,0.0510696172714233
8490,0.0939517691731453
6683,0.211015343666077
11732,0.0775961801409721
11827,0.0522890314459801
11938,0.321699976921082
9421,0.0939549505710602
8953,0.223566204309464
8044,0.210233077406883
9343,0.286290913820267
2410,0.0503697618842125
2772,0.334615379571915
3763,0.0504945516586304
3190,0.0428062342107296
4030,0.259997725486755
2581,0.120072916150093
3916,0.271455377340317
4512,0.000304080924252048
2413,0.153089493513107
13772,0.489875376224518
15216,0.361369758844376
13319,0.223254680633545
16519,0.625904500484467
14425,0.13089694082737
13974,0.115504838526249
18480,0.104487173259258
22827,0.365111112594604
20558,0.36081874370575
19256,0.0206657573580742
18481,0.134067058563232
20753,0.221194759011269
20988,0.02143912948668
21347,0.233847126364708
19586,0.126352876424789
21348,0.342027425765991
19932,0.023992408066988
21434,0.236921787261963
21466,0.174872517585754
22290,0.304680585861206
23533,0.0491883531212807
24688,0.0142735727131367
22536,0.105524726212025
15294,0.37939727306366
15420,0.14046223461628
16162,0.252978682518005
16591,0.160368636250496
16968,0.121628686785698
16763,0.00972894113510847
16378,0.361572265625
16313,0.12823660671711
15295,0.0300796367228031
16380,0.0517991259694099
15794,0.0379181616008282
15795,0.023014385253191
23138,0.123170413076878
24873,0.0855671241879463
23140,0.0212942399084568
24487,0.185438022017479
21955,0.119327731430531
12737,0.125783085823059
11269,0.241805329918861
12739,0.0281620994210243
12740,0.0359290838241577
13878,0.120963968336582
11791,0.365736782550812
14940,0.346876949071884
14941,0.131680890917778
13676,0.0221502240747213
13677,0.266082793474197
22334,0.250519275665283
18591,0.270586788654327
24157,0.11966560035944
21615,0.0904393643140793
24023,0.104810357093811
19300,0.0172172021120787
20253,0.0172587409615517
19301,0.0393803268671036
28068,0.145956739783287
18128,0.245059207081795
19053,0.02275943569839
16726,0.273509204387665
345,0.1535983979702
346,0.0511261522769928
347,0.313179314136505
135,0.127175644040108
1172,0.129834651947021
9262,0.225868910551071
6951,0.2415452003479
1986,0.232859656214714
207,0.14518640935421
164,0.015900406986475
16,0.17367996275425
3374,0.240101665258408
4622,0.294463217258453
13102,0.166367143392563
12440,0.100776761770248
12030,0.0986856445670128
10330,0.358461678028107
5748,0.0712853223085403
4936,0.245566412806511
4937,0.135972678661346
6103,0.0469481125473976
13799,0.0779518038034439
13912,0.059623010456562
14206,0.118890568614006
13135,0.383272022008896
6940,0.098001055419445
7951,0.0572585351765156
8164,0.257208257913589
11828,0.0574196055531502
7704,0.149088695645332
10878,0.0268610026687384
8061,0.102911502122879
4771,0.0890022665262222
4772,0.343825280666351
4787,0.509104907512665
3915,0.0846499651670456
4510,0.153577327728271
15406,0.496574997901917
18482,0.276712834835052
22057,0.382551193237305
21430,0.200273156166077
19779,0.607477962970734
19930,0.119928076863289
19931,0.0820074006915092
16593,0.191046863794327
24663,0.130524456501007
28674,0.0502194091677666
13368,0.0840749219059944
11561,0.224456071853638
11270,0.51131010055542
16193,0.116649381816387
13678,0.285094708204269
19987,0.0466007739305496
21897,0.201579257845879
23222,0.0386850088834763
403,0.117758221924305
1557,0.621326446533203
2155,0.231119498610497
585,0.248693525791168
1178,0.374870598316193
1560,0.131258115172386
1091,0.0612151324748993
1679,0.233258351683617
4283,0.24065163731575
3518,0.0221484564244747
269,0.119500257074833
1280,0.524274349212646
66,0.0166758522391319
558,0.747683942317963
122,0.326126933097839
442,0.623853266239166
53,0.628289461135864
212,0.0961872041225433
465,0.260226100683212
190,0.27069303393364
1731,0.257668644189835
192,0.139267429709435
1574,0.362361669540405
1156,0.355153113603592
1778,0.0183461681008339
196,0.228779122233391
12872,0.0303014311939478
10332,0.185164108872414
3522,0.160275965929031
2788,0.238635778427124
4662,0.0517935156822205
5372,0.0499645546078682
5193,0.504764378070831
5135,0.150234088301659
3053,0.217828631401062
7802,0.0471541248261929
6254,0.353907734155655
6938,0.395851075649261
7318,0.345202624797821
7284,0.0271733645349741
8290,0.0218960698693991
8383,0.626804053783417
7319,0.246762916445732
8384,0.0246078837662935
1990,0.281753063201904
4562,0.0302687920629978
4563,0.147262766957283
3167,0.346477806568146
1992,0.0295452959835529
2431,0.36024484038353
1902,0.176619634032249
3415,0.110334306955338
3727,0.0228023398667574
2827,0.238583087921143
20978,0.0408068858087063
22118,0.518950760364532
20979,0.0886040404438972
19570,0.0343308821320534
20895,0.0263213142752647
20983,0.303131520748138
15478,0.0813174545764923
15593,0.0478923916816711
14486,0.478616446256638
14047,0.0455579869449139
15169,0.102942749857903
14048,0.0290142651647329
15480,0.0376743264496326
15313,0.0536011084914207
14488,0.27484393119812
17007,0.235027730464935
14489,0.0250584073364735
14049,0.0688479021191597
15314,0.236422345042229
16816,0.374605506658554
20332,0.0444537922739983
19690,0.0593231357634068
18596,0.0548945665359497
18581,0.036173839122057
19590,0.466024816036224
19938,0.0171006079763174
20288,0.632410824298859
19939,0.341328233480453
21532,0.248225674033165
19783,0.267528057098389
23274,0.0451432466506958
24515,0.209716409444809
23154,0.101521380245686
23422,0.364885538816452
22736,0.0362729094922543
20630,0.0205354299396276
22911,0.035653468221426
20632,0.0439947545528412
23425,0.101931720972061
22261,0.364481091499329
20633,0.504894971847534
23426,0.111724570393562
16784,0.156500771641731
16573,0.125980660319328
16161,0.0444397516548634
16611,0.243759319186211
23177,0.0170917231589556
28675,0.0105076897889376
24668,0.250600010156631
12498,0.333035498857498
13811,0.0404131524264812
14322,0.109832920134068
12841,0.158617466688156
11793,0.131622806191444
12390,0.135807663202286
12391,0.156895130872726
11565,0.0571386702358723
13386,0.119350112974644
18217,0.198063150048256
18111,0.0316154807806015
16270,0.610076248645782
17616,0.0921613425016403
17617,0.201526805758476
17618,0.208196714520454
18357,0.19000831246376
18221,0.204470932483673
18358,0.0211053937673569
16164,0.39201882481575
17620,0.15499909222126
18360,0.213516280055046
20731,0.0994086116552353
18742,0.261698007583618
22337,0.0392513833940029
22034,0.244587332010269
20941,0.352626442909241
20942,0.834003627300262
20943,0.221698150038719
21899,0.26019412279129
21618,0.00520491693168879
23228,0.123312346637249
18261,0.299208849668503
20409,0.148083031177521
18262,0.0379336960613728
23688,0.107127398252487
28567,0.382865399122238
24290,0.113052807748318
28568,0.623891353607178
22182,0.105527862906456
22402,0.244649142026901
24458,0.117697231471539
28570,0.565089404582977
28571,0.244083270430565
22185,0.0404142327606678
404,0.309405446052551
1631,0.0725052580237389
1677,0.0549990050494671
1678,0.0406046099960804
3517,0.0929956063628197
4284,0.473249733448029
270,0.0325065478682518
820,0.0472387745976448
704,0.0957890599966049
1192,0.343241810798645
603,0.0950296148657799
52,0.236410945653915
320,0.02410345710814
1572,0.117394477128983
189,0.0648835673928261
194,0.264516085386276
1157,0.167639628052711
1647,0.105762757360935
1070,0.0842486619949341
1071,0.0802361890673637
1158,0.333405643701553
9441,0.0614183582365513
11902,0.294983357191086
10518,0.0223244428634644
11237,0.101384855806828
3524,0.0984705463051796
5194,0.627159535884857
4205,0.0216220803558826
4206,0.354724675416946
3811,0.232933640480042
3812,0.091312400996685
5126,0.182720199227333
8730,0.117053769528866
6937,0.213299885392189
7803,0.19065272808075
7128,0.523172557353973
9141,0.050319716334343
6255,0.0520595721900463
6525,0.118824489414692
6433,0.226075738668442
4564,0.117327377200127
7155,0.0699974372982979
4308,0.0211391896009445
3726,0.311761140823364
1423,0.027538888156414
1903,0.114871963858604
19444,0.316811829805374
19289,0.469727694988251
19091,0.103626027703285
19290,0.491495013237
21493,0.213742300868034
20980,0.0956428423523903
19739,0.153588742017746
19092,0.118395417928696
20894,0.149164229631424
20701,0.264501482248306
19571,0.0194249600172043
20982,0.0896192491054535
15312,0.634270250797272
14487,0.0559683218598366
15170,0.0750383511185646
17068,0.503525257110596
15482,0.110627412796021
16294,0.262327551841736
19699,0.18992891907692
18597,0.261149078607559
21468,0.161669448018074
23077,0.119673162698746
20289,0.21718855202198
21604,0.0926633328199387
19592,0.0495759509503841
21471,0.0932940468192101
23291,0.0159881077706814
24067,0.501508891582489
22533,0.0823828130960464
23754,0.166991472244263
24110,0.0280439853668213
23969,0.0668879672884941
22257,0.374528229236603
22258,0.064378559589386
20631,0.0537329912185669
22260,0.112444765865803
23009,0.363418251276016
16160,0.467461079359055
16967,0.0652907863259315
15790,0.0332299694418907
15419,0.370073407888412
24666,0.100987449288368
23176,0.0949291586875916
24048,0.0630266442894936
21961,0.380383729934692
24667,0.289162039756775
12947,0.236344844102859
14094,0.22521698474884
13992,0.089212954044342
15578,0.0662773326039314
12499,0.0600157044827938
14095,0.116302669048309
10808,0.128803461790085
12338,0.0331345163285732
11563,0.639022588729858
13374,0.607921898365021
11794,0.250094920396805
11566,0.290090203285217
13904,0.0802081674337387
10809,0.0682598277926445
21419,0.0435463227331638
15123,0.235260799527168
17221,0.0282007325440645
15124,0.381083995103836
19154,0.469731599092484
17222,0.123004496097565
15936,0.0358101017773151
17223,0.122859008610249
18219,0.718857169151306
15937,0.29530993103981
16163,0.187720149755478
18359,0.244522243738174
22032,0.225654676556587
20730,0.618092775344849
28150,0.0933594033122063
28151,0.0453682169318199
19854,0.018919812515378
22033,0.376423299312592
20733,0.14584955573082
23227,0.201605424284935
24237,0.0307962968945503
22865,0.103089600801468
24028,0.272444903850555
19349,0.601851046085358
28071,0.276833355426788
19303,0.448541939258575
28072,0.0791764780879021
19350,0.107709154486656
18263,0.310196816921234
21755,0.0752258449792862
24455,0.249260053038597
20822,0.422622323036194
22180,0.338509649038315
24457,0.118226908147335
23356,0.212349832057953
28569,0.0477417968213558
20998,0.219645455479622
22183,0.0632343962788582
22403,0.136077716946602
584,0.502288818359375
9010,0.198097258806229
8177,0.146190643310547
7785,0.371334284543991
9496,0.175006046891212
17515,0.129901319742203
17735,0.257788598537445
17500,0.193236202001572
8399,0.319054216146469
10249,0.0704303756356239
8400,0.0454335249960423
9901,0.0343218743801117
8402,0.110248379409313
8206,0.266700059175491
10867,0.0788358077406883
10868,0.219065487384796
5032,0.224535435438156
5033,0.0550623834133148
6005,0.377032905817032
6006,0.62552011013031
4159,0.0497919544577599
4160,0.087330549955368
5231,0.223121419548988
6157,0.189825192093849
5232,0.128874838352203
5233,0.126355722546577
1570,0.0383814871311188
419,0.0214680843055248
1775,0.0562420263886452
1401,0.202178120613098
1002,0.120171211659908
186,0.358579993247986
14852,0.126640930771828
14539,0.0762799233198166
15337,0.121894046664238
14854,0.0968508422374725
15860,0.244958803057671
15861,0.0278886258602142
13540,0.459709256887436
14671,0.0279156137257814
16312,0.02654710970819
14565,0.111632853746414
14541,0.0381250716745853
16441,0.164791330695152
14542,0.0305899046361446
14543,0.079743355512619
8203,0.134714350104332
5397,0.436761766672134
4157,0.473770171403885
5240,0.278735727071762
5241,0.164165496826172
6603,0.154014587402344
6203,0.072341077029705
4161,0.143002197146416
4479,0.314177125692368
6468,0.0640124827623367
1645,0.0881436094641685
1001,0.0893271714448929
740,0.185305997729301
1067,0.155866369605064
464,0.167360618710518
16830,0.306633442640305
141,0.331070810556412
17719,0.0760789439082146
9569,0.0843742713332176
8401,0.12500374019146
8205,0.197554737329483
9709,0.183543607592583
9710,0.492888391017914
10864,0.267912745475769
10865,0.0820521041750908
9066,0.0522814095020294
8207,0.057306319475174
8208,0.178860306739807
9723,0.155051812529564
8403,0.336426705121994
11895,0.0824070647358894
8404,0.319477945566177
6197,0.137049242854118
6389,0.254641979932785
6202,0.374325960874557
8034,0.0339951999485493
6610,0.364310830831528
5242,0.0794021636247635
1399,0.106546089053154
187,0.24166265130043
1068,0.369879901409149
14670,0.345254331827164
15634,0.123721711337566
15338,0.00141274917405099
15944,0.353919088840485
13538,0.432439208030701
13539,0.149875193834305
15326,0.209291532635689
14857,0.356395334005356
14858,0.247696354985237
15340,0.231194466352463
13541,0.194115713238716
14961,0.0160153731703758
14264,0.372338026762009
7070,0.0552735067903996
7504,0.101059168577194
19947,-0.000582899316214025
17739,0.185069113969803
9065,0.0779071524739265
9900,0.150654718279839
9708,0.0232500229030848
9724,0.057037029415369
9905,0.0254341810941696
8405,0.129106715321541
6920,0.211642742156982
5238,0.10647589713335
6199,0.0544601641595364
4158,0.143626004457474
8326,0.108707651495934
8036,0.480169206857681
6450,0.374593615531921
6637,0.105674803256989
1003,0.242936447262764
2647,0.463031053543091
14851,0.112104013562202
15336,0.119465216994286
16829,0.237063303589821
1612,0.128921866416931
127,0.0303164888173342
130,0.121956847608089
367,0.0652325972914696
1618,0.120760582387447
1325,0.0400129444897175
917,0.0227929726243019
1683,0.266145795583725
2986,0.129639938473701
2252,0.335371792316437
2233,0.0564547814428806
2261,0.0277286842465401
258,0.0950977206230164
591,0.138409540057182
950,0.619488656520844
750,0.101709023118019
565,0.111381858587265
596,0.315146088600159
59,0.303640335798264
1012,0.121354699134827
571,0.128151521086693
1111,0.0222482923418283
572,0.116445906460285
61,0.624577820301056
301,0.0214275922626257
4,0.368830382823944
684,0.628245830535889
9,0.018742872402072
9426,0.368702948093414
11071,0.24028417468071
9431,0.25958663225174
9433,0.137105956673622
11947,0.237501218914986
11513,0.154153883457184
466,0.618990123271942
1159,0.0391759686172009
467,0.17298512160778
1317,0.0290009714663029
1544,0.0817253589630127
1160,0.137700244784355
900,0.239948570728302
